add,26,101,12,10,14,14,105,106,125,23,14,105,106,125,23,14,105
add,125,23,14,105,106,125,23,14,105,106,125,23,14,105,106,125,2
add,28,45,87,23,87,42,29,112,36,75,86,30,34,97,23,85,3
add,29,112,36,75,86,30,34,97,23,85,3,43,12,443,56,74,46
add,30,34,97,23,85,3,43,12,443,56,74,46,24,69,57,46,86
add,31,23,43,45,43,57,21,341,35,135,49,12,53,63,43,74,43
add,32,98,53,47,53,43,13,64,88,23,4,7,39,44,2,3,7
add,33,67,45,64,59,37,86,96,24,85,63,47,14,105,106,125,23
add,34,34,85,64,24,34,64,24,63,86,53,43,13,64,88,23,4
add,35,58,47,33,64,91,8,4,2,5,86,23,108,76,86,43,43
add,36,22,11,5,57,46,86,95,34,55,63,65,24,6,65,57,93
add,37,46,55,99,124,57,46,86,95,34,57,46,86,95,34,57,46
add,38,88,43,52,54,65,57,93,96,79,35,97,65,57,93,96,79
read,26,,,,,,,,,,,,,,,,
delete,125,,,,,,,,,,,,,,,,
random,12,,,,,,,,,,,,,,,,
